
Plan name:,NORTHWIND TRADERS, LLC        
Date Range,01/01/2024 - 09/18/2026,,,,


Date,Investment,Transaction Type,Amount,Shares/Unit
09/15/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","9.730"
09/15/2026,GROWTH TECH FUND,Contributions,"600.00","8.022"
08/14/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","9.820"
08/14/2026,GROWTH TECH FUND,Contributions,"600.00","8.091"
07/15/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","9.889"
07/15/2026,GROWTH TECH FUND,Contributions,"600.00","8.136"
06/30/2026,S&P 500 INDEX TRUST,Dividend,"346.07","1.440"
06/15/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","10.059"
06/15/2026,GROWTH TECH FUND,Contributions,"600.00","8.409"
05/15/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","10.254"
05/15/2026,GROWTH TECH FUND,Contributions,"600.00","8.721"
04/15/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","10.503"
04/15/2026,GROWTH TECH FUND,Contributions,"600.00","9.111"
03/31/2026,S&P 500 INDEX TRUST,Dividend,"327.36","1.450"
03/13/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","10.777"
03/13/2026,GROWTH TECH FUND,Contributions,"600.00","9.585"
02/13/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","10.848"
02/13/2026,GROWTH TECH FUND,Contributions,"600.00","9.608"
01/15/2026,S&P 500 INDEX TRUST,Contributions,"2,400.00","10.860"
01/15/2026,GROWTH TECH FUND,Contributions,"600.00","9.471"
12/31/2025,S&P 500 INDEX TRUST,Dividend,"281.24","1.284"
12/31/2025,GROWTH TECH FUND,Dividend,"56.81","0.905"
12/15/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","10.423"
12/15/2025,GROWTH TECH FUND,Contributions,"570.00","9.127"
11/14/2025,S&P 500 INDEX TRUST,Contributions,"2,280.00","10.449"
