
Plan name:,NORTHWIND TRADERS, LLC        
Date Range,10/01/2021 - 09/19/2026,,,,


Date,Investment,Transaction Type,Amount,Shares/Unit
09/18/2026,S&P 500 INDEX TRUST,Dividend,"545.56","2.122"
09/15/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","11.201"
09/15/2026,GROWTH TECH FUND,Contributions,"720.00","9.506"
08/14/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","11.467"
08/14/2026,GROWTH TECH FUND,Contributions,"720.00","9.760"
07/15/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","11.373"
07/15/2026,GROWTH TECH FUND,Contributions,"720.00","9.709"
06/19/2026,S&P 500 INDEX TRUST,Dividend,"512.89","2.042"
06/15/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","11.465"
06/15/2026,GROWTH TECH FUND,Contributions,"720.00","9.817"
05/15/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","11.881"
05/15/2026,GROWTH TECH FUND,Contributions,"720.00","10.206"
04/15/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","12.034"
04/15/2026,GROWTH TECH FUND,Contributions,"720.00","10.372"
04/08/2026,GROWTH TECH FUND,Realized Gain/Loss,"281.36","0.000"
04/08/2026,GROWTH TECH FUND,Exchanges,"-763.79","-11.002"
04/08/2026,S&P 500 INDEX TRUST,Exchanges,"763.79","3.192"
03/20/2026,S&P 500 INDEX TRUST,Dividend,"472.72","1.958"
03/13/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","11.931"
03/13/2026,GROWTH TECH FUND,Contributions,"720.00","10.318"
02/13/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","12.173"
02/13/2026,GROWTH TECH FUND,Contributions,"720.00","10.563"
01/15/2026,S&P 500 INDEX TRUST,Contributions,"2,880.00","12.604"
01/15/2026,GROWTH TECH FUND,Contributions,"720.00","10.977"
12/19/2025,S&P 500 INDEX TRUST,Dividend,"426.69","1.872"
12/18/2025,GROWTH TECH FUND,Dividend,"55.12","0.846"
12/15/2025,S&P 500 INDEX TRUST,Contributions,"2,880.00","12.635"
12/15/2025,GROWTH TECH FUND,Contributions,"720.00","11.045"
11/14/2025,S&P 500 INDEX TRUST,Contributions,"2,880.00","12.596"
11/14/2025,GROWTH TECH FUND,Contributions,"720.00","11.053"
10/15/2025,S&P 500 INDEX TRUST,Contributions,"2,880.00","12.989"
10/15/2025,GROWTH TECH FUND,Contributions,"720.00","11.443"
09/19/2025,S&P 500 INDEX TRUST,Dividend,"385.99","1.782"
09/15/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","12.557"
09/15/2025,GROWTH TECH FUND,Contributions,"680.00","11.071"
08/15/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","12.434"
08/15/2025,GROWTH TECH FUND,Contributions,"680.00","10.973"
07/15/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","12.455"
07/15/2025,GROWTH TECH FUND,Contributions,"680.00","11.000"
06/20/2025,S&P 500 INDEX TRUST,Dividend,"358.29","1.694"
06/13/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","12.859"
06/13/2025,GROWTH TECH FUND,Contributions,"680.00","11.367"
05/15/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","13.027"
05/15/2025,GROWTH TECH FUND,Contributions,"680.00","11.525"
04/15/2025,S&P 500 INDEX TRUST,Contributions,"2,720.00","12.868"
04/15/2025,GROWTH TECH FUND,Contributions,"680.00","11.396"
04/08/2025,GROWTH TECH FUND,Realized Gain/Loss,"271.26","0.000"
